Index,Distance,Class
25,0.298,credit
25,0.339,credit
25,0.32,credit
25,0.321,credit
25,0.301,credit
25,0.309,credit
25,0.359,credit
26,0.33,fifa
26,0.333,fifa
26,0.335,fifa
26,0.346,fifa
26,0.349,fifa
26,0.341,fifa
26,0.32,fifa
26,0.349,fifa
26,0.346,fifa
26,0.311,fifa
26,0.332,fifa
26,0.305,fifa
26,0.328,fifa
26,0.313,fifa
26,0.328,fifa
26,0.293,fifa
26,0.346,fifa
26,0.337,fifa
26,0.319,fifa
26,0.344,fifa
26,0.16,student
26,0.09,student
26,0.084,student
26,0.154,student
26,0.169,student
26,0.147,student
26,0.077,student
26,0.136,student
26,0.122,student
26,0.119,student
26,0.136,student
26,0.136,student
26,0.11,student
26,0.087,student
26,0.113,student
26,0.113,student
26,0.15,student
26,0.122,student
26,0.148,student
26,0.103,student
26,0.281,credit
26,0.278,credit
26,0.271,credit
26,0.278,credit
26,0.279,credit
26,0.32,credit
26,0.247,credit
26,0.327,credit
26,0.264,credit
26,0.264,credit
26,0.301,credit
26,0.34,credit
26,0.294,credit
26,0.265,credit
26,0.313,credit
26,0.288,credit
26,0.318,credit
26,0.259,credit
26,0.273,credit
26,0.335,credit
27,0.335,fifa
27,0.327,fifa
27,0.32,fifa
27,0.34,fifa
27,0.347,fifa
27,0.334,fifa
27,0.317,fifa
27,0.351,fifa
27,0.338,fifa
27,0.317,fifa
27,0.327,fifa
27,0.309,fifa
27,0.321,fifa
27,0.328,fifa
27,0.334,fifa
27,0.297,fifa
27,0.352,fifa
27,0.326,fifa
27,0.319,fifa
27,0.342,fifa
27,0.14,student
27,0.096,student
27,0.106,student
27,0.165,student
27,0.143,student
27,0.149,student
27,0.113,student
27,0.108,student
27,0.145,student
27,0.123,student
27,0.147,student
27,0.149,student
27,0.138,student
27,0.12,student
27,0.129,student
27,0.154,student
27,0.147,student
27,0.129,student
27,0.161,student
27,0.111,student
27,0.278,credit
27,0.282,credit
27,0.268,credit
27,0.263,credit
27,0.279,credit
27,0.312,credit
27,0.258,credit
27,0.309,credit
27,0.258,credit
27,0.271,credit
27,0.308,credit
27,0.328,credit
27,0.287,credit
27,0.266,credit
27,0.302,credit
27,0.291,credit
27,0.291,credit
27,0.268,credit
27,0.274,credit
27,0.321,credit
28,0.338,fifa
28,0.338,fifa
28,0.332,fifa
28,0.352,fifa
28,0.35,fifa
28,0.345,fifa
28,0.333,fifa
28,0.352,fifa
28,0.357,fifa
28,0.342,fifa
28,0.34,fifa
28,0.33,fifa
28,0.329,fifa
28,0.36,fifa
28,0.34,fifa
28,0.322,fifa
28,0.354,fifa
28,0.349,fifa
28,0.343,fifa
28,0.347,fifa
28,0.192,student
28,0.137,student
28,0.118,student
28,0.17,student
28,0.196,student
28,0.189,student
28,0.158,student
28,0.188,student
28,0.103,student
28,0.165,student
28,0.163,student
28,0.151,student
28,0.157,student
28,0.163,student
28,0.172,student
28,0.189,student
28,0.157,student
28,0.166,student
28,0.179,student
28,0.162,student
28,0.294,credit
28,0.289,credit
28,0.296,credit
28,0.277,credit
28,0.288,credit
28,0.303,credit
28,0.278,credit
28,0.318,credit
28,0.279,credit
28,0.289,credit
28,0.325,credit
28,0.329,credit
28,0.321,credit
28,0.279,credit
28,0.315,credit
28,0.302,credit
28,0.302,credit
28,0.282,credit
28,0.316,credit
28,0.326,credit
29,0.356,fifa
29,0.363,fifa
29,0.352,fifa
29,0.366,fifa
29,0.376,fifa
29,0.366,fifa
29,0.349,fifa
29,0.38,fifa
29,0.372,fifa
29,0.336,fifa
29,0.358,fifa
29,0.321,fifa
29,0.345,fifa
29,0.335,fifa
29,0.354,fifa
29,0.319,fifa
29,0.371,fifa
29,0.358,fifa
29,0.344,fifa
29,0.364,fifa
29,0.153,student
29,0.088,student
29,0.093,student
29,0.16,student
29,0.17,student
29,0.137,student
29,0.106,student
29,0.098,student
29,0.128,student
29,0.072,student
29,0.134,student
29,0.113,student
29,0.113,student
29,0.109,student
29,0.114,student
29,0.145,student
29,0.131,student
29,0.12,student
29,0.152,student
29,0.102,student
29,0.283,credit
29,0.294,credit
29,0.269,credit
29,0.271,credit
29,0.287,credit
29,0.327,credit
29,0.272,credit
29,0.325,credit
29,0.26,credit
29,0.281,credit
29,0.317,credit
29,0.34,credit
29,0.31,credit
29,0.274,credit
29,0.318,credit
29,0.294,credit
29,0.298,credit
29,0.28,credit
29,0.291,credit
29,0.338,credit
30,0.355,fifa
30,0.357,fifa
30,0.348,fifa
30,0.356,fifa
30,0.368,fifa
30,0.361,fifa
30,0.35,fifa
30,0.371,fifa
30,0.358,fifa
30,0.338,fifa
30,0.351,fifa
30,0.339,fifa
30,0.352,fifa
30,0.337,fifa
30,0.349,fifa
30,0.326,fifa
30,0.364,fifa
30,0.35,fifa
30,0.343,fifa
30,0.355,fifa
30,0.178,student
30,0.111,student
30,0.091,student
30,0.167,student
30,0.19,student
30,0.148,student
30,0.108,student
30,0.14,student
30,0.12,student
30,0.127,student
30,0.123,student
30,0.135,student
30,0.135,student
30,0.102,student
30,0.112,student
30,0.147,student
30,0.158,student
30,0.124,student
30,0.149,student
30,0.104,student
30,0.312,credit
30,0.319,credit
30,0.308,credit
30,0.302,credit
30,0.315,credit
30,0.351,credit
30,0.286,credit
30,0.349,credit
30,0.3,credit
30,0.304,credit
30,0.339,credit
30,0.366,credit
30,0.336,credit
30,0.302,credit
30,0.354,credit
30,0.321,credit
30,0.328,credit
30,0.303,credit
30,0.328,credit
30,0.361,credit
31,0.381,fifa
31,0.383,fifa
31,0.375,fifa
31,0.38,fifa
31,0.394,fifa
31,0.376,fifa
31,0.362,fifa
31,0.395,fifa
31,0.384,fifa
31,0.346,fifa
31,0.373,fifa
31,0.352,fifa
31,0.373,fifa
31,0.344,fifa
31,0.363,fifa
31,0.333,fifa
31,0.378,fifa
31,0.372,fifa
31,0.367,fifa
31,0.377,fifa
31,0.189,student
31,0.126,student
31,0.126,student
31,0.205,student
31,0.198,student
31,0.2,student
31,0.14,student
31,0.161,student
31,0.139,student
31,0.129,student
31,0.178,student
31,0.146,student
31,0.148,student
31,0.133,student
31,0.136,student
31,0.175,student
31,0.142,student
31,0.137,student
31,0.181,student
31,0.143,student
31,0.304,credit
31,0.323,credit
31,0.305,credit
31,0.309,credit
31,0.31,credit
31,0.359,credit
31,0.292,credit
31,0.355,credit
31,0.302,credit
31,0.299,credit
31,0.322,credit
31,0.365,credit
31,0.325,credit
31,0.301,credit
31,0.352,credit
31,0.318,credit
31,0.344,credit
31,0.297,credit
31,0.313,credit
31,0.367,credit
32,0.359,fifa
32,0.361,fifa
32,0.358,fifa
32,0.354,fifa
32,0.373,fifa
32,0.364,fifa
32,0.35,fifa
32,0.375,fifa
32,0.362,fifa
32,0.33,fifa
32,0.343,fifa
32,0.336,fifa
32,0.345,fifa
32,0.336,fifa
32,0.356,fifa
32,0.316,fifa
32,0.369,fifa
32,0.355,fifa
32,0.339,fifa
32,0.358,fifa
32,0.177,student
32,0.111,student
32,0.137,student
32,0.208,student
32,0.188,student
32,0.183,student
32,0.125,student
32,0.162,student
32,0.139,student
32,0.136,student
32,0.181,student
32,0.176,student
32,0.093,student
32,0.096,student
32,0.144,student
32,0.164,student
32,0.166,student
32,0.167,student
32,0.199,student
32,0.138,student
32,0.321,credit
32,0.323,credit
32,0.317,credit
32,0.321,credit
32,0.315,credit
32,0.346,credit
32,0.297,credit
32,0.35,credit
32,0.311,credit
32,0.308,credit
32,0.335,credit
32,0.371,credit
32,0.334,credit
32,0.298,credit
32,0.353,credit
32,0.327,credit
32,0.347,credit
32,0.308,credit
32,0.315,credit
32,0.365,credit
33,0.346,fifa
33,0.352,fifa
33,0.354,fifa
33,0.353,fifa
33,0.355,fifa
33,0.358,fifa
33,0.343,fifa
33,0.364,fifa
33,0.354,fifa
33,0.33,fifa
33,0.346,fifa
33,0.329,fifa
33,0.343,fifa
33,0.335,fifa
33,0.341,fifa
33,0.317,fifa
33,0.361,fifa
33,0.351,fifa
33,0.34,fifa
33,0.346,fifa
33,0.16,student
33,0.083,student
33,0.094,student
33,0.157,student
33,0.171,student
33,0.149,student
33,0.088,student
33,0.124,student
33,0.12,student
33,0.121,student
33,0.136,student
33,0.149,student
33,0.084,student
33,0.058,student
33,0.111,student
33,0.129,student
33,0.162,student
33,0.128,student
33,0.156,student
33,0.098,student
33,0.302,credit
33,0.304,credit
33,0.286,credit
33,0.293,credit
33,0.297,credit
33,0.334,credit
33,0.268,credit
33,0.333,credit
33,0.29,credit
33,0.279,credit
33,0.327,credit
33,0.359,credit
33,0.318,credit
33,0.279,credit
33,0.326,credit
33,0.298,credit
33,0.325,credit
33,0.276,credit
33,0.302,credit
33,0.345,credit
34,0.389,fifa
34,0.387,fifa
34,0.374,fifa
34,0.396,fifa
34,0.406,fifa
34,0.392,fifa
34,0.373,fifa
34,0.41,fifa
34,0.385,fifa
34,0.363,fifa
34,0.388,fifa
34,0.363,fifa
34,0.38,fifa
34,0.374,fifa
34,0.386,fifa
34,0.354,fifa
34,0.401,fifa
34,0.387,fifa
34,0.38,fifa
34,0.395,fifa
34,0.184,student
34,0.127,student
34,0.08,student
34,0.152,student
34,0.177,student
34,0.139,student
34,0.073,student
34,0.107,student
34,0.116,student
34,0.101,student
34,0.122,student
34,0.126,student
34,0.115,student
34,0.084,student
34,0.057,student
34,0.124,student
34,0.178,student
34,0.1,student
34,0.124,student
34,0.09,student
34,0.329,credit
34,0.334,credit
34,0.319,credit
34,0.321,credit
34,0.336,credit
34,0.371,credit
34,0.299,credit
34,0.366,credit
34,0.317,credit
34,0.309,credit
34,0.346,credit
34,0.384,credit
34,0.343,credit
34,0.323,credit
34,0.356,credit
34,0.333,credit
34,0.358,credit
34,0.31,credit
34,0.332,credit
34,0.376,credit
35,0.339,fifa
35,0.339,fifa
35,0.337,fifa
35,0.35,fifa
35,0.353,fifa
35,0.348,fifa
35,0.325,fifa
35,0.36,fifa
35,0.35,fifa
35,0.311,fifa
35,0.336,fifa
35,0.302,fifa
35,0.329,fifa
35,0.315,fifa
35,0.34,fifa
35,0.292,fifa
35,0.358,fifa
35,0.337,fifa
35,0.317,fifa
35,0.348,fifa
35,0.184,student
35,0.099,student
35,0.073,student
35,0.147,student
35,0.193,student
35,0.134,student
35,0.077,student
35,0.132,student
35,0.114,student
35,0.103,student
35,0.12,student
35,0.115,student
35,0.105,student
35,0.086,student
35,0.103,student
35,0.1,student
35,0.163,student
35,0.12,student
35,0.135,student
35,0.097,student
35,0.301,credit
35,0.306,credit
35,0.294,credit
35,0.302,credit
35,0.301,credit
35,0.35,credit
35,0.264,credit
35,0.343,credit
35,0.279,credit
35,0.284,credit
35,0.331,credit
35,0.368,credit
35,0.323,credit
35,0.285,credit
35,0.333,credit
35,0.304,credit
35,0.33,credit
35,0.287,credit
35,0.298,credit
35,0.358,credit
36,0.338,fifa
36,0.356,fifa
36,0.368,fifa
36,0.377,fifa
36,0.358,fifa
36,0.348,fifa
36,0.347,fifa
36,0.36,fifa
36,0.371,fifa
36,0.38,fifa
36,0.358,fifa
36,0.403,fifa
36,0.346,fifa
36,0.419,fifa
36,0.34,fifa
36,0.369,fifa
36,0.352,fifa
36,0.361,fifa
36,0.394,fifa
36,0.355,fifa
36,0.097,student
36,0.126,student
36,0.128,student
36,0.213,student
36,0.092,student
36,0.205,student
36,0.167,student
36,0.149,student
36,0.15,student
36,0.152,student
36,0.189,student
36,0.171,student
36,0.13,student
36,0.169,student
36,0.165,student
36,0.21,student
36,0.042,student
36,0.134,student
36,0.181,student
36,0.149,student
36,0.324,credit
36,0.333,credit
36,0.305,credit
36,0.281,credit
36,0.317,credit
36,0.287,credit
36,0.338,credit
36,0.294,credit
36,0.304,credit
36,0.337,credit
36,0.35,credit
36,0.311,credit
36,0.353,credit
36,0.315,credit
36,0.307,credit
36,0.34,credit
36,0.268,credit
36,0.325,credit
36,0.354,credit
36,0.304,credit
37,0.35,fifa
37,0.339,fifa
37,0.338,fifa
37,0.347,fifa
37,0.359,fifa
37,0.336,fifa
37,0.315,fifa
37,0.365,fifa
37,0.354,fifa
37,0.314,fifa
37,0.338,fifa
37,0.308,fifa
37,0.328,fifa
37,0.328,fifa
37,0.344,fifa
37,0.301,fifa
37,0.362,fifa
37,0.332,fifa
37,0.324,fifa
37,0.346,fifa
37,0.174,student
37,0.097,student
37,0.085,student
37,0.148,student
37,0.18,student
37,0.169,student
37,0.12,student
37,0.147,student
37,0.119,student
37,0.133,student
37,0.133,student
37,0.125,student
37,0.142,student
37,0.142,student
37,0.118,student
37,0.156,student
37,0.125,student
37,0.099,student
37,0.131,student
37,0.121,student
37,0.261,credit
37,0.274,credit
37,0.259,credit
37,0.256,credit
37,0.26,credit
37,0.307,credit
37,0.249,credit
37,0.301,credit
37,0.244,credit
37,0.25,credit
37,0.283,credit
37,0.315,credit
37,0.278,credit
37,0.255,credit
37,0.289,credit
37,0.269,credit
37,0.296,credit
37,0.244,credit
37,0.274,credit
37,0.314,credit
38,0.363,fifa
38,0.365,fifa
38,0.353,fifa
38,0.374,fifa
38,0.382,fifa
38,0.367,fifa
38,0.346,fifa
38,0.387,fifa
38,0.373,fifa
38,0.337,fifa
38,0.361,fifa
38,0.325,fifa
38,0.357,fifa
38,0.339,fifa
38,0.365,fifa
38,0.31,fifa
38,0.384,fifa
38,0.353,fifa
38,0.334,fifa
38,0.372,fifa
38,0.191,student
38,0.105,student
38,0.073,student
38,0.128,student
38,0.208,student
38,0.131,student
38,0.103,student
38,0.122,student
38,0.11,student
38,0.106,student
38,0.107,student
38,0.107,student
38,0.135,student
38,0.113,student
38,0.102,student
38,0.133,student
38,0.15,student
38,0.096,student
38,0.098,student
38,0.102,student
38,0.296,credit
38,0.308,credit
38,0.284,credit
38,0.286,credit
38,0.296,credit
38,0.344,credit
38,0.279,credit
38,0.34,credit
38,0.278,credit
38,0.284,credit
38,0.32,credit
38,0.358,credit
38,0.316,credit
38,0.291,credit
38,0.328,credit
38,0.303,credit
38,0.318,credit
38,0.281,credit
38,0.304,credit
38,0.354,credit
39,0.328,fifa
39,0.331,fifa
39,0.328,fifa
39,0.337,fifa
39,0.339,fifa
39,0.336,fifa
39,0.322,fifa
39,0.342,fifa
39,0.343,fifa
39,0.326,fifa
39,0.328,fifa
39,0.326,fifa
39,0.316,fifa
39,0.344,fifa
39,0.327,fifa
39,0.304,fifa
39,0.344,fifa
39,0.33,fifa
39,0.327,fifa
39,0.334,fifa
39,0.138,student
39,0.076,student
39,0.067,student
39,0.126,student
39,0.149,student
39,0.118,student
39,0.083,student
39,0.107,student
39,0.096,student
39,0.098,student
39,0.103,student
39,0.105,student
39,0.092,student
39,0.084,student
39,0.094,student
39,0.118,student
39,0.124,student
39,0.097,student
39,0.121,student
39,0.069,student
39,0.275,credit
39,0.285,credit
39,0.264,credit
39,0.26,credit
39,0.271,credit
39,0.298,credit
39,0.265,credit
39,0.303,credit
39,0.266,credit
39,0.279,credit
39,0.305,credit
39,0.315,credit
39,0.301,credit
39,0.263,credit
39,0.295,credit
39,0.283,credit
39,0.273,credit
39,0.267,credit
39,0.301,credit
39,0.312,credit
40,0.369,fifa
40,0.378,fifa
40,0.365,fifa
40,0.38,fifa
40,0.373,fifa
40,0.37,fifa
40,0.338,fifa
40,0.375,fifa
40,0.379,fifa
40,0.345,fifa
40,0.371,fifa
40,0.337,fifa
40,0.357,fifa
40,0.37,fifa
40,0.368,fifa
40,0.329,fifa
40,0.38,fifa
40,0.367,fifa
40,0.367,fifa
40,0.377,fifa
40,0.352,student
40,0.309,student
40,0.281,student
40,0.313,student
40,0.358,student
40,0.336,student
40,0.308,student
40,0.319,student
40,0.298,student
40,0.316,student
40,0.314,student
40,0.318,student
40,0.325,student
40,0.324,student
40,0.309,student
40,0.342,student
40,0.329,student
40,0.292,student
40,0.33,student
40,0.293,student
40,0.058,credit
40,0.088,credit
40,0.069,credit
40,0.117,credit
40,0.081,credit
40,0.142,credit
40,0.106,credit
40,0.124,credit
40,0.088,credit
40,0.074,credit
40,0.084,credit
40,0.107,credit
40,0.112,credit
40,0.115,credit
40,0.101,credit
40,0.077,credit
40,0.137,credit
40,0.064,credit
40,0.123,credit
40,0.121,credit
41,0.359,fifa
41,0.377,fifa
41,0.369,fifa
41,0.382,fifa
41,0.377,fifa
41,0.37,fifa
41,0.35,fifa
41,0.376,fifa
41,0.371,fifa
41,0.355,fifa
41,0.372,fifa
41,0.347,fifa
41,0.349,fifa
41,0.386,fifa
41,0.371,fifa
41,0.344,fifa
41,0.382,fifa
41,0.373,fifa
41,0.369,fifa
41,0.38,fifa
41,0.32,student
41,0.272,student
41,0.26,student
41,0.295,student
41,0.327,student
41,0.322,student
41,0.295,student
41,0.296,student
41,0.272,student
41,0.303,student
41,0.288,student
41,0.304,student
41,0.29,student
41,0.306,student
41,0.296,student
41,0.327,student
41,0.299,student
41,0.282,student
41,0.315,student
41,0.27,student
41,0.098,credit
41,0.068,credit
41,0.095,credit
41,0.088,credit
41,0.074,credit
41,0.115,credit
41,0.108,credit
41,0.116,credit
41,0.117,credit
41,0.088,credit
41,0.105,credit
41,0.112,credit
41,0.134,credit
41,0.091,credit
41,0.111,credit
41,0.092,credit
41,0.127,credit
41,0.082,credit
41,0.145,credit
41,0.125,credit
42,0.361,fifa
42,0.37,fifa
42,0.367,fifa
42,0.365,fifa
42,0.364,fifa
42,0.367,fifa
42,0.351,fifa
42,0.365,fifa
42,0.374,fifa
42,0.356,fifa
42,0.361,fifa
42,0.362,fifa
42,0.347,fifa
42,0.39,fifa
42,0.362,fifa
42,0.346,fifa
42,0.37,fifa
42,0.37,fifa
42,0.371,fifa
42,0.365,fifa
42,0.311,student
42,0.294,student
42,0.273,student
42,0.308,student
42,0.32,student
42,0.326,student
42,0.295,student
42,0.281,student
42,0.279,student
42,0.295,student
42,0.298,student
42,0.31,student
42,0.305,student
42,0.307,student
42,0.297,student
42,0.334,student
42,0.286,student
42,0.272,student
42,0.315,student
42,0.274,student
42,0.086,credit
42,0.102,credit
42,0.062,credit
42,0.098,credit
42,0.101,credit
42,0.128,credit
42,0.133,credit
42,0.12,credit
42,0.103,credit
42,0.101,credit
42,0.12,credit
42,0.12,credit
42,0.134,credit
42,0.123,credit
42,0.107,credit
42,0.102,credit
42,0.125,credit
42,0.094,credit
42,0.153,credit
42,0.12,credit
43,0.363,fifa
43,0.383,fifa
43,0.374,fifa
43,0.387,fifa
43,0.379,fifa
43,0.373,fifa
43,0.356,fifa
43,0.38,fifa
43,0.379,fifa
43,0.367,fifa
43,0.378,fifa
43,0.365,fifa
43,0.358,fifa
43,0.406,fifa
43,0.381,fifa
43,0.358,fifa
43,0.386,fifa
43,0.38,fifa
43,0.381,fifa
43,0.381,fifa
43,0.327,student
43,0.29,student
43,0.279,student
43,0.317,student
43,0.33,student
43,0.342,student
43,0.315,student
43,0.304,student
43,0.293,student
43,0.318,student
43,0.309,student
43,0.325,student
43,0.319,student
43,0.334,student
43,0.324,student
43,0.352,student
43,0.297,student
43,0.291,student
43,0.329,student
43,0.289,student
43,0.126,credit
43,0.106,credit
43,0.105,credit
43,0.069,credit
43,0.094,credit
43,0.12,credit
43,0.144,credit
43,0.135,credit
43,0.143,credit
43,0.122,credit
43,0.134,credit
43,0.119,credit
43,0.159,credit
43,0.122,credit
43,0.143,credit
43,0.134,credit
43,0.127,credit
43,0.113,credit
43,0.175,credit
43,0.147,credit
44,0.344,fifa
44,0.347,fifa
44,0.343,fifa
44,0.352,fifa
44,0.344,fifa
44,0.344,fifa
44,0.32,fifa
44,0.347,fifa
44,0.353,fifa
44,0.34,fifa
44,0.347,fifa
44,0.338,fifa
44,0.329,fifa
44,0.379,fifa
44,0.343,fifa
44,0.327,fifa
44,0.355,fifa
44,0.35,fifa
44,0.352,fifa
44,0.35,fifa
44,0.313,student
44,0.279,student
44,0.259,student
44,0.303,student
44,0.319,student
44,0.323,student
44,0.299,student
44,0.296,student
44,0.281,student
44,0.31,student
44,0.295,student
44,0.305,student
44,0.295,student
44,0.312,student
44,0.299,student
44,0.339,student
44,0.283,student
44,0.27,student
44,0.316,student
44,0.268,student
44,0.061,credit
44,0.083,credit
44,0.08,credit
44,0.093,credit
44,0.063,credit
44,0.108,credit
44,0.123,credit
44,0.11,credit
44,0.104,credit
44,0.088,credit
44,0.101,credit
44,0.105,credit
44,0.113,credit
44,0.104,credit
44,0.096,credit
44,0.096,credit
44,0.116,credit
44,0.072,credit
44,0.161,credit
44,0.101,credit
45,0.366,fifa
45,0.392,fifa
45,0.388,fifa
45,0.407,fifa
45,0.385,fifa
45,0.38,fifa
45,0.377,fifa
45,0.382,fifa
45,0.384,fifa
45,0.394,fifa
45,0.391,fifa
45,0.4,fifa
45,0.374,fifa
45,0.439,fifa
45,0.384,fifa
45,0.394,fifa
45,0.393,fifa
45,0.397,fifa
45,0.408,fifa
45,0.385,fifa
45,0.29,student
45,0.314,student
45,0.31,student
45,0.355,student
45,0.291,student
45,0.369,student
45,0.349,student
45,0.34,student
45,0.317,student
45,0.353,student
45,0.343,student
45,0.355,student
45,0.32,student
45,0.358,student
45,0.352,student
45,0.382,student
45,0.282,student
45,0.32,student
45,0.359,student
45,0.31,student
45,0.154,credit
45,0.147,credit
45,0.125,credit
45,0.133,credit
45,0.134,credit
45,0.065,credit
45,0.151,credit
45,0.099,credit
45,0.151,credit
45,0.159,credit
45,0.168,credit
45,0.118,credit
45,0.201,credit
45,0.121,credit
45,0.129,credit
45,0.138,credit
45,0.088,credit
45,0.138,credit
45,0.196,credit
45,0.101,credit
46,0.404,fifa
46,0.408,fifa
46,0.379,fifa
46,0.413,fifa
46,0.417,fifa
46,0.402,fifa
46,0.364,fifa
46,0.418,fifa
46,0.392,fifa
46,0.357,fifa
46,0.401,fifa
46,0.346,fifa
46,0.386,fifa
46,0.367,fifa
46,0.407,fifa
46,0.335,fifa
46,0.425,fifa
46,0.392,fifa
46,0.366,fifa
46,0.405,fifa
46,0.341,student
46,0.267,student
46,0.243,student
46,0.296,student
46,0.344,student
46,0.318,student
46,0.286,student
46,0.297,student
46,0.271,student
46,0.289,student
46,0.289,student
46,0.306,student
46,0.294,student
46,0.287,student
46,0.284,student
46,0.322,student
46,0.321,student
46,0.265,student
46,0.316,student
46,0.26,student
46,0.141,credit
46,0.146,credit
46,0.151,credit
46,0.136,credit
46,0.131,credit
46,0.195,credit
46,0.073,credit
46,0.16,credit
46,0.164,credit
46,0.092,credit
46,0.147,credit
46,0.191,credit
46,0.169,credit
46,0.102,credit
46,0.173,credit
46,0.123,credit
46,0.174,credit
46,0.12,credit
46,0.169,credit
46,0.191,credit
47,0.376,fifa
47,0.398,fifa
47,0.384,fifa
47,0.406,fifa
47,0.385,fifa
47,0.386,fifa
47,0.376,fifa
47,0.389,fifa
47,0.381,fifa
47,0.392,fifa
47,0.399,fifa
47,0.404,fifa
47,0.379,fifa
47,0.429,fifa
47,0.381,fifa
47,0.39,fifa
47,0.401,fifa
47,0.396,fifa
47,0.402,fifa
47,0.387,fifa
47,0.294,student
47,0.318,student
47,0.307,student
47,0.341,student
47,0.298,student
47,0.359,student
47,0.339,student
47,0.315,student
47,0.307,student
47,0.345,student
47,0.333,student
47,0.345,student
47,0.315,student
47,0.347,student
47,0.341,student
47,0.375,student
47,0.286,student
47,0.306,student
47,0.352,student
47,0.302,student
47,0.112,credit
47,0.105,credit
47,0.098,credit
47,0.133,credit
47,0.111,credit
47,0.101,credit
47,0.137,credit
47,0.048,credit
47,0.123,credit
47,0.11,credit
47,0.133,credit
47,0.111,credit
47,0.145,credit
47,0.112,credit
47,0.084,credit
47,0.105,credit
47,0.082,credit
47,0.114,credit
47,0.17,credit
47,0.078,credit
48,0.34,fifa
48,0.352,fifa
48,0.341,fifa
48,0.356,fifa
48,0.358,fifa
48,0.354,fifa
48,0.325,fifa
48,0.36,fifa
48,0.348,fifa
48,0.325,fifa
48,0.35,fifa
48,0.313,fifa
48,0.333,fifa
48,0.345,fifa
48,0.355,fifa
48,0.312,fifa
48,0.367,fifa
48,0.353,fifa
48,0.335,fifa
48,0.355,fifa
48,0.317,student
48,0.269,student
48,0.238,student
48,0.274,student
48,0.327,student
48,0.305,student
48,0.278,student
48,0.266,student
48,0.259,student
48,0.278,student
48,0.267,student
48,0.275,student
48,0.282,student
48,0.295,student
48,0.284,student
48,0.31,student
48,0.297,student
48,0.254,student
48,0.301,student
48,0.263,student
48,0.097,credit
48,0.108,credit
48,0.095,credit
48,0.141,credit
48,0.098,credit
48,0.158,credit
48,0.12,credit
48,0.137,credit
48,0.06,credit
48,0.104,credit
48,0.131,credit
48,0.145,credit
48,0.143,credit
48,0.108,credit
48,0.121,credit
48,0.101,credit
48,0.131,credit
48,0.112,credit
48,0.117,credit
48,0.151,credit
49,0.414,fifa
49,0.414,fifa
49,0.411,fifa
49,0.408,fifa
49,0.42,fifa
49,0.408,fifa
49,0.379,fifa
49,0.423,fifa
49,0.402,fifa
49,0.358,fifa
49,0.399,fifa
49,0.354,fifa
49,0.401,fifa
49,0.368,fifa
49,0.407,fifa
49,0.348,fifa
49,0.425,fifa
49,0.399,fifa
49,0.387,fifa
49,0.406,fifa
49,0.366,student
49,0.301,student
49,0.301,student
49,0.34,student
49,0.368,student
49,0.364,student
49,0.304,student
49,0.327,student
49,0.291,student
49,0.319,student
49,0.342,student
49,0.339,student
49,0.324,student
49,0.3,student
49,0.307,student
49,0.339,student
49,0.354,student
49,0.302,student
49,0.357,student
49,0.295,student
49,0.148,credit
49,0.135,credit
49,0.129,credit
49,0.169,credit
49,0.145,credit
49,0.218,credit
49,0.118,credit
49,0.183,credit
49,0.186,credit
49,0.102,credit
49,0.143,credit
49,0.2,credit
49,0.179,credit
49,0.147,credit
49,0.187,credit
49,0.13,credit
49,0.221,credit
49,0.122,credit
49,0.188,credit
49,0.214,credit
50,0.429,fifa
50,0.437,fifa
50,0.422,fifa
50,0.426,fifa
50,0.434,fifa
50,0.426,fifa
50,0.397,fifa
50,0.435,fifa
50,0.411,fifa
50,0.376,fifa
50,0.426,fifa
50,0.384,fifa
50,0.415,fifa
50,0.392,fifa
50,0.421,fifa
50,0.372,fifa
50,0.436,fifa
50,0.424,fifa
50,0.409,fifa
50,0.417,fifa
50,0.388,student
50,0.345,student
50,0.353,student
50,0.387,student
50,0.389,student
50,0.408,student
50,0.362,student
50,0.362,student
50,0.328,student
50,0.355,student
50,0.39,student
50,0.384,student
50,0.354,student
50,0.36,student
50,0.365,student
50,0.406,student
50,0.371,student
50,0.34,student
50,0.4,student
50,0.343,student
50,0.176,credit
50,0.157,credit
50,0.175,credit
50,0.212,credit
50,0.168,credit
50,0.23,credit
50,0.177,credit
50,0.183,credit
50,0.202,credit
50,0.151,credit
50,0.106,credit
50,0.157,credit
50,0.178,credit
50,0.179,credit
50,0.187,credit
50,0.15,credit
50,0.228,credit
50,0.16,credit
50,0.199,credit
50,0.215,credit
51,0.371,fifa
51,0.414,fifa
51,0.419,fifa
51,0.416,fifa
51,0.385,fifa
51,0.401,fifa
51,0.4,fifa
51,0.377,fifa
51,0.408,fifa
51,0.426,fifa
51,0.409,fifa
51,0.449,fifa
51,0.407,fifa
51,0.469,fifa
51,0.377,fifa
51,0.427,fifa
51,0.383,fifa
51,0.419,fifa
51,0.453,fifa
51,0.397,fifa
51,0.298,student
51,0.369,student
51,0.375,student
51,0.403,student
51,0.295,student
51,0.421,student
51,0.385,student
51,0.358,student
51,0.357,student
51,0.399,student
51,0.401,student
51,0.399,student
51,0.37,student
51,0.389,student
51,0.384,student
51,0.419,student
51,0.298,student
51,0.351,student
51,0.403,student
51,0.349,student
51,0.211,credit
51,0.211,credit
51,0.17,credit
51,0.21,credit
51,0.214,credit
51,0.178,credit
51,0.237,credit
