Index,Distance,Class
16,0.421761155128479,credit
16,0.38940006494522095,credit
16,0.4367063641548157,credit
16,0.41869205236434937,credit
16,0.4219343066215515,credit
16,0.4227214455604553,credit
16,0.4300660490989685,credit
16,0.4164791703224182,credit
16,0.41440606117248535,credit
16,0.4183550477027893,credit
16,0.42761361598968506,credit
16,0.40825366973876953,credit
16,0.41292738914489746,credit
16,0.41412287950515747,credit
16,0.4235299229621887,credit
16,0.42083001136779785,credit
16,0.41092538833618164,credit
17,0.4144863486289978,fifa
17,0.45510977506637573,fifa
17,0.4157993197441101,fifa
17,0.46975159645080566,fifa
17,0.47218865156173706,fifa
17,0.515581488609314,fifa
17,0.5079764723777771,fifa
17,0.4079188108444214,fifa
17,0.4636725187301636,fifa
17,0.47088974714279175,fifa
17,0.4910026788711548,fifa
17,0.4338032007217407,fifa
17,0.45125722885131836,fifa
17,0.46809089183807373,fifa
17,0.394001305103302,fifa
17,0.46199971437454224,fifa
17,0.44481730461120605,fifa
17,0.49816566705703735,fifa
17,0.45401787757873535,fifa
17,0.42999011278152466,fifa
17,0.4830936789512634,student
17,0.41840630769729614,student
17,0.4139023423194885,student
17,0.46167701482772827,student
17,0.4358367919921875,student
17,0.4088338613510132,student
17,0.48177748918533325,student
17,0.4669992923736572,student
17,0.34285402297973633,student
17,0.4206621050834656,student
17,0.4264680743217468,student
17,0.43447089195251465,student
17,0.4883893132209778,student
17,0.48438483476638794,student
17,0.48973578214645386,student
17,0.4823768138885498,student
17,0.44445663690567017,student
17,0.37516510486602783,student
17,0.4172576069831848,student
17,0.45405906438827515,student
17,0.4092257618904114,credit
17,0.48469221591949463,credit
17,0.451373815536499,credit
17,0.3595625162124634,credit
17,0.4028940200805664,credit
17,0.33650851249694824,credit
17,0.4421756863594055,credit
17,0.4120650887489319,credit
17,0.41409456729888916,credit
17,0.47349756956100464,credit
17,0.4597916603088379,credit
17,0.4228664040565491,credit
17,0.46171796321868896,credit
17,0.4330340027809143,credit
17,0.46813952922821045,credit
17,0.40764331817626953,credit
17,0.4588373303413391,credit
17,0.3631563186645508,credit
17,0.40876710414886475,credit
17,0.35162514448165894,credit
18,0.46367019414901733,fifa
18,0.47867071628570557,fifa
18,0.48261529207229614,fifa
18,0.47545015811920166,fifa
18,0.4851405620574951,fifa
18,0.4858587384223938,fifa
18,0.4741542935371399,fifa
18,0.4766913056373596,fifa
18,0.4930403232574463,fifa
18,0.4819629192352295,fifa
18,0.484660267829895,fifa
18,0.480366587638855,fifa
18,0.45302432775497437,fifa
18,0.5001676082611084,fifa
18,0.47084033489227295,fifa
18,0.47170519828796387,fifa
18,0.47604554891586304,fifa
18,0.4747083783149719,fifa
18,0.4972781538963318,fifa
18,0.46695083379745483,fifa
18,0.466638445854187,student
18,0.45177847146987915,student
18,0.3989693522453308,student
18,0.4432387351989746,student
18,0.4602625370025635,student
18,0.4573516249656677,student
18,0.46973687410354614,student
18,0.4643629193305969,student
18,0.4376829266548157,student
18,0.43619203567504883,student
18,0.4441211223602295,student
18,0.4565585255622864,student
18,0.4601910710334778,student
18,0.4654844403266907,student
18,0.46868669986724854,student
18,0.46715080738067627,student
18,0.4306640625,student
18,0.44451212882995605,student
18,0.4689980149269104,student
18,0.44150441884994507,student
18,0.4340527653694153,credit
18,0.4674310088157654,credit
18,0.4696781039237976,credit
18,0.45741480588912964,credit
18,0.4216013550758362,credit
18,0.4484317898750305,credit
18,0.4439166188240051,credit
18,0.44313931465148926,credit
18,0.4460713267326355,credit
18,0.45521217584609985,credit
18,0.44075751304626465,credit
18,0.43931227922439575,credit
18,0.44864821434020996,credit
18,0.4517800211906433,credit
18,0.44769424200057983,credit
18,0.4488188624382019,credit
18,0.4475855231285095,credit
18,0.43564486503601074,credit
18,0.4502515196800232,credit
18,0.44316065311431885,credit
19,0.4786386489868164,fifa
19,0.47101348638534546,fifa
19,0.43908143043518066,fifa
19,0.4710167646408081,fifa
19,0.500426709651947,fifa
19,0.48285359144210815,fifa
19,0.47640514373779297,fifa
19,0.48052579164505005,fifa
19,0.4936695694923401,fifa
19,0.47420787811279297,fifa
19,0.4873456358909607,fifa
19,0.47985339164733887,fifa
19,0.46689295768737793,fifa
19,0.49678874015808105,fifa
19,0.4837677478790283,fifa
19,0.46419787406921387,fifa
19,0.48642367124557495,fifa
19,0.46578359603881836,fifa
19,0.4650164842605591,fifa
19,0.49190008640289307,fifa
19,0.46099865436553955,student
19,0.4598913788795471,student
19,0.4132947325706482,student
19,0.43566781282424927,student
19,0.46163463592529297,student
19,0.4680778384208679,student
19,0.4626912474632263,student
19,0.45704758167266846,student
19,0.44047921895980835,student
19,0.43626517057418823,student
19,0.4538112282752991,student
19,0.4623867869377136,student
19,0.4677313566207886,student
19,0.4724941849708557,student
19,0.46768641471862793,student
19,0.46298229694366455,student
19,0.43035197257995605,student
19,0.4334415793418884,student
19,0.4671841263771057,student
19,0.4371006488800049,student
19,0.4349871277809143,credit
19,0.4605216383934021,credit
19,0.4641484022140503,credit
19,0.4597617983818054,credit
19,0.4214441180229187,credit
19,0.4564462900161743,credit
19,0.44514894485473633,credit
19,0.450982928276062,credit
19,0.44986194372177124,credit
19,0.460440456867218,credit
19,0.4335787892341614,credit
19,0.43939244747161865,credit
19,0.441006064414978,credit
19,0.4511770009994507,credit
19,0.4429415464401245,credit
19,0.45648884773254395,credit
19,0.43079251050949097,credit
19,0.43039411306381226,credit
19,0.4490188956260681,credit
19,0.44988399744033813,credit
20,0.47752487659454346,fifa
20,0.4402216076850891,fifa
20,0.4260922074317932,fifa
20,0.46517622470855713,fifa
20,0.4871193766593933,fifa
20,0.47997206449508667,fifa
20,0.465778648853302,fifa
20,0.46549999713897705,fifa
20,0.4795730710029602,fifa
20,0.4578019380569458,fifa
20,0.47934645414352417,fifa
20,0.43408089876174927,fifa
20,0.4111925959587097,fifa
20,0.47157448530197144,fifa
20,0.47924381494522095,fifa
20,0.4536474347114563,fifa
20,0.47747230529785156,fifa
20,0.4506171941757202,fifa
20,0.45021164417266846,fifa
20,0.46064311265945435,fifa
20,0.5429440140724182,student
20,0.5048983693122864,student
20,0.44398146867752075,student
20,0.4800795316696167,student
20,0.5324763059616089,student
20,0.49896425008773804,student
20,0.5194419622421265,student
20,0.5186378955841064,student
20,0.4640328884124756,student
20,0.47224944829940796,student
20,0.5019612312316895,student
20,0.4915401339530945,student
20,0.49911004304885864,student
20,0.5235574245452881,student
20,0.5277157425880432,student
20,0.5090324282646179,student
20,0.4637523889541626,student
20,0.48200279474258423,student
20,0.5015777945518494,student
20,0.4777181148529053,student
20,0.4417487382888794,credit
20,0.4712638258934021,credit
20,0.47973066568374634,credit
20,0.4672238826751709,credit
20,0.43796300888061523,credit
20,0.4492737054824829,credit
20,0.45085811614990234,credit
20,0.459964394569397,credit
20,0.46472346782684326,credit
20,0.472892165184021,credit
20,0.4546906352043152,credit
20,0.45981699228286743,credit
20,0.45238006114959717,credit
20,0.46450453996658325,credit
20,0.45405685901641846,credit
20,0.4650079607963562,credit
20,0.4508971571922302,credit
20,0.4527146816253662,credit
20,0.47065025568008423,credit
20,0.4572336673736572,credit
21,0.4668588638305664,fifa
21,0.4288245439529419,fifa
21,0.3804851770401001,fifa
21,0.44095247983932495,fifa
21,0.4479115605354309,fifa
21,0.49640893936157227,fifa
21,0.48157066106796265,fifa
21,0.4684436321258545,fifa
21,0.4961917996406555,fifa
21,0.4595906734466553,fifa
21,0.44787919521331787,fifa
21,0.4156564474105835,fifa
21,0.4417181611061096,fifa
21,0.4518336057662964,fifa
21,0.428766667842865,fifa
21,0.4519185423851013,fifa
21,0.4828255772590637,fifa
21,0.46326178312301636,fifa
21,0.4621542692184448,fifa
21,0.4796861410140991,fifa
21,0.5324850082397461,student
21,0.548218846321106,student
21,0.45355701446533203,student
21,0.49090611934661865,student
21,0.5151915550231934,student
21,0.4680674076080322,student
21,0.5327758193016052,student
21,0.5085696578025818,student
21,0.4805023670196533,student
21,0.48585641384124756,student
21,0.47491681575775146,student
21,0.48045778274536133,student
21,0.549224853515625,student
21,0.533466100692749,student
21,0.5266261696815491,student
21,0.529623806476593,student
21,0.4784936308860779,student
21,0.4892854690551758,student
21,0.4804520606994629,student
21,0.4877733588218689,student
21,0.4408577084541321,credit
21,0.48834651708602905,credit
21,0.49026066064834595,credit
21,0.45857322216033936,credit
21,0.42360323667526245,credit
21,0.420814573764801,credit
21,0.46012967824935913,credit
21,0.48041659593582153,credit
21,0.4823130965232849,credit
21,0.4844830632209778,credit
21,0.4718039631843567,credit
21,0.4692263603210449,credit
21,0.47045189142227173,credit
21,0.46768826246261597,credit
21,0.4749274253845215,credit
21,0.4259095788002014,credit
21,0.47031742334365845,credit
21,0.46962493658065796,credit
21,0.47538840770721436,credit
21,0.4123217463493347,credit
22,0.496701180934906,fifa
22,0.4858524799346924,fifa
22,0.49969422817230225,fifa
22,0.48367375135421753,fifa
22,0.5103176832199097,fifa
22,0.5005577802658081,fifa
22,0.4832644462585449,fifa
22,0.4911087155342102,fifa
22,0.49852412939071655,fifa
22,0.47666221857070923,fifa
22,0.49977415800094604,fifa
22,0.5023657083511353,fifa
22,0.5050983428955078,fifa
22,0.5184531807899475,fifa
22,0.5014243125915527,fifa
22,0.4685713052749634,fifa
22,0.4955464005470276,fifa
22,0.48017793893814087,fifa
22,0.4771875739097595,fifa
22,0.4803652763366699,fifa
22,0.5034194588661194,student
22,0.5065400004386902,student
22,0.5307267904281616,student
22,0.5505931973457336,student
22,0.5010979175567627,student
22,0.5258233547210693,student
22,0.5411067605018616,student
22,0.5265561938285828,student
22,0.5128220915794373,student
22,0.5002780556678772,student
22,0.5616955757141113,student
22,0.578303337097168,student
22,0.5283074378967285,student
22,0.5423455834388733,student
22,0.5572203993797302,student
22,0.5324051380157471,student
22,0.5106749534606934,student
22,0.5304126739501953,student
22,0.5305379629135132,student
22,0.49803048372268677,student
22,0.47522538900375366,credit
22,0.5001397728919983,credit
22,0.5035691261291504,credit
22,0.49262237548828125,credit
22,0.4771233797073364,credit
22,0.4982442259788513,credit
22,0.48168009519577026,credit
22,0.4763071537017822,credit
22,0.49786847829818726,credit
22,0.4932723045349121,credit
22,0.4764454960823059,credit
22,0.47627490758895874,credit
22,0.4697015881538391,credit
22,0.47471916675567627,credit
22,0.4771847128868103,credit
22,0.4895319938659668,credit
22,0.47867560386657715,credit
22,0.474476158618927,credit
22,0.4931802749633789,credit
22,0.48242390155792236,credit
23,0.4459272623062134,fifa
23,0.41767972707748413,fifa
23,0.3823496997356415,fifa
23,0.4112750291824341,fifa
23,0.4263443946838379,fifa
23,0.43616944551467896,fifa
23,0.4398232102394104,fifa
23,0.4372989535331726,fifa
23,0.43377602100372314,fifa
23,0.4317505955696106,fifa
23,0.42098599672317505,fifa
23,0.3960976004600525,fifa
23,0.4166874885559082,fifa
23,0.4364503026008606,fifa
23,0.4023159146308899,fifa
23,0.4312363266944885,fifa
23,0.43776434659957886,fifa
23,0.40240174531936646,fifa
23,0.42495185136795044,fifa
23,0.4214375615119934,fifa
23,0.45737046003341675,student
23,0.46503835916519165,student
23,0.4706324338912964,student
23,0.5253156423568726,student
23,0.4500833749771118,student
23,0.46610885858535767,student
23,0.4707579016685486,student
23,0.4734116792678833,student
23,0.4666433334350586,student
23,0.42701512575149536,student
23,0.48480528593063354,student
23,0.4883856773376465,student
23,0.48253941535949707,student
23,0.4892076849937439,student
23,0.4935891628265381,student
23,0.4772188663482666,student
23,0.4729993939399719,student
23,0.4684883952140808,student
23,0.47743695974349976,student
23,0.4558624029159546,student
23,0.419316828250885,credit
23,0.4586215615272522,credit
23,0.43137437105178833,credit
23,0.429818332195282,credit
23,0.4255162477493286,credit
23,0.4015882611274719,credit
23,0.4002675414085388,credit
23,0.4243267774581909,credit
23,0.4356134533882141,credit
23,0.44519275426864624,credit
23,0.437736451625824,credit
23,0.38746213912963867,credit
23,0.4455678462982178,credit
23,0.4256904125213623,credit
23,0.4364727735519409,credit
23,0.40334582328796387,credit
23,0.4439927935600281,credit
23,0.4275556206703186,credit
23,0.43560856580734253,credit
23,0.4122989773750305,credit
24,0.45816028118133545,fifa
24,0.41811633110046387,fifa
24,0.4276641011238098,fifa
24,0.45385074615478516,fifa
24,0.4697544574737549,fifa
24,0.4679880142211914,fifa
24,0.45865166187286377,fifa
24,0.46095675230026245,fifa
24,0.4717680811882019,fifa
24,0.45322346687316895,fifa
24,0.4426104426383972,fifa
24,0.4536779522895813,fifa
24,0.44201141595840454,fifa
24,0.4438819885253906,fifa
24,0.4432107210159302,fifa
24,0.44125717878341675,fifa
24,0.47114187479019165,fifa
24,0.44149482250213623,fifa
24,0.4454793334007263,fifa
24,0.4505312442779541,fifa
24,0.5058555006980896,student
24,0.4812471270561218,student
24,0.4326326847076416,student
24,0.45858973264694214,student
24,0.505363941192627,student
24,0.48014897108078003,student
24,0.48965758085250854,student
24,0.49341779947280884,student
24,0.4570698142051697,student
24,0.44638609886169434,student
24,0.45817822217941284,student
24,0.46560782194137573,student
24,0.49290305376052856,student
24,0.5005497932434082,student
24,0.5134279727935791,student
24,0.4868978261947632,student
24,0.44545745849609375,student
24,0.4431195855140686,student
24,0.4713912010192871,student
24,0.466511607170105,student
24,0.43084681034088135,credit
24,0.4756997227668762,credit
24,0.4585147500038147,credit
24,0.4385344386100769,credit
24,0.4185947775840759,credit
24,0.427001416683197,credit
24,0.4443538188934326,credit
24,0.4546027183532715,credit
24,0.451674222946167,credit
24,0.46127355098724365,credit
24,0.445634126663208,credit
24,0.4519885182380676,credit
24,0.45021265745162964,credit
24,0.44993793964385986,credit
24,0.45011526346206665,credit
24,0.44521117210388184,credit
24,0.4499865770339966,credit
24,0.4435209631919861,credit
24,0.46439337730407715,credit
24,0.42431551218032837,credit
25,0.4659563899040222,fifa
25,0.46375107765197754,fifa
25,0.40623658895492554,fifa
25,0.44536036252975464,fifa
25,0.485257089138031,fifa
25,0.4700673818588257,fifa
25,0.44460779428482056,fifa
25,0.45931679010391235,fifa
25,0.4659770131111145,fifa
25,0.45497143268585205,fifa
25,0.4699699878692627,fifa
25,0.4696977734565735,fifa
25,0.4456387162208557,fifa
25,0.4900095462799072,fifa
25,0.47669345140457153,fifa
25,0.4500032067298889,fifa
25,0.46943235397338867,fifa
25,0.4436909556388855,fifa
25,0.4466802477836609,fifa
25,0.44680047035217285,fifa
25,0.4887898564338684,student
25,0.48116594552993774,student
25,0.47454023361206055,student
25,0.47043055295944214,student
25,0.48364657163619995,student
25,0.5212545394897461,student
25,0.5161505937576294,student
25,0.5060423016548157,student
25,0.4700174927711487,student
25,0.5037587881088257,student
25,0.4848267436027527,student
25,0.5076583027839661,student
25,0.5106168985366821,student
25,0.5200415253639221,student
25,0.5227113366127014,student
25,0.5336263179779053,student
25,0.423250675201416,student
25,0.46922701597213745,student
25,0.5123381018638611,student
25,0.48029834032058716,student
25,0.43406522274017334,credit
25,0.4525349736213684,credit
25,0.4720310568809509,credit
25,0.4655373692512512,credit
25,0.42687809467315674,credit
25,0.45746272802352905,credit
25,0.4462917447090149,credit
25,0.4444335103034973,credit
25,0.4523683786392212,credit
25,0.45619142055511475,credit
25,0.4478449821472168,credit
25,0.4377325177192688,credit
25,0.44827914237976074,credit
25,0.45765256881713867,credit
25,0.4412391185760498,credit
25,0.45263785123825073,credit
25,0.442318856716156,credit
25,0.4486340880393982,credit
25,0.45592576265335083,credit
25,0.44766998291015625,credit
26,0.5110189914703369,fifa
26,0.5070076584815979,fifa
26,0.5167647004127502,fifa
26,0.4994080066680908,fifa
26,0.5249763131141663,fifa
26,0.5217182040214539,fifa
26,0.5042668581008911,fifa
26,0.5074768662452698,fifa
26,0.5206619501113892,fifa
26,0.4989156723022461,fifa
26,0.5221828818321228,fifa
26,0.5198365449905396,fifa
26,0.5212439298629761,fifa
26,0.5350486636161804,fifa
26,0.5173013806343079,fifa
26,0.4939737915992737,fifa
26,0.5193230509757996,fifa
26,0.4976300597190857,fifa
26,0.5015220046043396,fifa
26,0.4933443069458008,fifa
26,0.5496433973312378,student
26,0.5481014251708984,student
26,0.5313225388526917,student
26,0.5245963931083679,student
26,0.5451532602310181,student
26,0.5524430274963379,student
26,0.5728331804275513,student
26,0.5569456219673157,student
26,0.5221060514450073,student
26,0.5156933665275574,student
26,0.535211980342865,student
26,0.536054253578186,student
26,0.5570111870765686,student
26,0.5914312601089478,student
26,0.5827282071113586,student
26,0.5817171931266785,student
26,0.4878665804862976,student
26,0.511437714099884,student
26,0.5552887916564941,student
26,0.5362895727157593,student
26,0.48747479915618896,credit
26,0.5199287533760071,credit
26,0.5254048109054565,credit
26,0.5060810446739197,credit
26,0.4642459750175476,credit
26,0.518009603023529,credit
26,0.4991684556007385,credit
26,0.49931401014328003,credit
26,0.5036771893501282,credit
26,0.5233559012413025,credit
26,0.5043824315071106,credit
26,0.5031030774116516,credit
26,0.4994981288909912,credit
26,0.5044451355934143,credit
26,0.4999098777770996,credit
26,0.4985148310661316,credit
26,0.4930409789085388,credit
26,0.500701367855072,credit
26,0.5066679120063782,credit
26,0.4968891143798828,credit
27,0.46867990493774414,fifa
27,0.4529837965965271,fifa
27,0.39713162183761597,fifa
27,0.45358389616012573,fifa
27,0.4772794246673584,fifa
27,0.47549039125442505,fifa
27,0.4542948007583618,fifa
27,0.4639379382133484,fifa
27,0.47460073232650757,fifa
27,0.46160322427749634,fifa
27,0.48158955574035645,fifa
27,0.4538896083831787,fifa
27,0.43160831928253174,fifa
27,0.48556506633758545,fifa
27,0.4653100371360779,fifa
27,0.436703085899353,fifa
27,0.4669506549835205,fifa
27,0.44851112365722656,fifa
27,0.4493749141693115,fifa
27,0.4558175206184387,fifa
27,0.4799126386642456,student
27,0.48058050870895386,student
27,0.41325879096984863,student
27,0.4515969157218933,student
27,0.5019170045852661,student
27,0.4769318103790283,student
27,0.48499298095703125,student
27,0.49492543935775757,student
27,0.450192391872406,student
27,0.4616386890411377,student
27,0.4611143469810486,student
27,0.47902148962020874,student
27,0.49616605043411255,student
27,0.5074636936187744,student
27,0.48906826972961426,student
27,0.4980764389038086,student
27,0.4448177218437195,student
27,0.44378745555877686,student
27,0.474604070186615,student
27,0.4508811831474304,student
27,0.4300230145454407,credit
27,0.4776328206062317,credit
27,0.47483158111572266,credit
27,0.4491504430770874,credit
27,0.42198967933654785,credit
27,0.45388537645339966,credit
27,0.4500746726989746,credit
27,0.4599992036819458,credit
27,0.4571852684020996,credit
27,0.46100908517837524,credit
27,0.45578473806381226,credit
27,0.4419618248939514,credit
27,0.44577038288116455,credit
27,0.448699414730072,credit
27,0.4506201148033142,credit
27,0.4533931016921997,credit
27,0.44590580463409424,credit
27,0.43965888023376465,credit
27,0.4555398225784302,credit
27,0.4381646513938904,credit
28,0.4702264666557312,fifa
28,0.45096564292907715,fifa
28,0.45622360706329346,fifa
28,0.4577140808105469,fifa
28,0.4817332625389099,fifa
28,0.47197914123535156,fifa
28,0.4548887014389038,fifa
28,0.46679723262786865,fifa
28,0.4778560400009155,fifa
28,0.45530635118484497,fifa
28,0.4737350344657898,fifa
28,0.46056777238845825,fifa
28,0.45012742280960083,fifa
28,0.4803951382637024,fifa
28,0.47524869441986084,fifa
28,0.44779402017593384,fifa
28,0.47105807065963745,fifa
28,0.45094138383865356,fifa
28,0.45040732622146606,fifa
28,0.456246554851532,fifa
28,0.47944533824920654,student
28,0.48311877250671387,student
28,0.47502636909484863,student
28,0.4875263571739197,student
28,0.4868229627609253,student
28,0.48818761110305786,student
28,0.49185025691986084,student
28,0.4846651554107666,student
28,0.5067515969276428,student
28,0.4610007405281067,student
28,0.49247878789901733,student
28,0.4970661997795105,student
28,0.4909819960594177,student
28,0.49976086616516113,student
28,0.5135698318481445,student
28,0.48706066608428955,student
28,0.4559662342071533,student
28,0.47123897075653076,student
28,0.4980629086494446,student
28,0.46936923265457153,student
28,0.43710458278656006,credit
28,0.4738737940788269,credit
28,0.47648870944976807,credit
28,0.46781039237976074,credit
28,0.4272450804710388,credit
28,0.4698505997657776,credit
28,0.4484558701515198,credit
28,0.4635658264160156,credit
28,0.4585098624229431,credit
28,0.469677209854126,credit
28,0.44570720195770264,credit
28,0.45501548051834106,credit
28,0.45157599449157715,credit
28,0.4538618326187134,credit
28,0.4516013264656067,credit
28,0.45160239934921265,credit
28,0.44626009464263916,credit
28,0.45142024755477905,credit
28,0.45992034673690796,credit
28,0.45705145597457886,credit
29,0.49573248624801636,fifa
29,0.4586648941040039,fifa
29,0.4407517910003662,fifa
29,0.4708549976348877,fifa
29,0.503151535987854,fifa
29,0.4858512878417969,fifa
29,0.4764772057533264,fifa
29,0.4899686574935913,fifa
29,0.49115610122680664,fifa
29,0.4766688346862793,fifa
29,0.4977526068687439,fifa
29,0.4724699854850769,fifa
29,0.41465306282043457,fifa
29,0.46271461248397827,fifa
29,0.4948592782020569,fifa
29,0.4737788438796997,fifa
29,0.4926260709762573,fifa
29,0.46478646993637085,fifa
29,0.46700721979141235,fifa
29,0.4691755175590515,fifa
29,0.5011990666389465,student
29,0.4944589138031006,student
29,0.4601958394050598,student
29,0.4758338928222656,student
29,0.4815934896469116,student
29,0.5055233240127563,student
29,0.5082105994224548,student
29,0.5134785771369934,student
29,0.5030936002731323,student
29,0.506771445274353,student
29,0.4955715537071228,student
29,0.5175048112869263,student
29,0.5104243159294128,student
29,0.5198408365249634,student
29,0.5131775140762329,student
29,0.5067417621612549,student
29,0.4572855234146118,student
29,0.47665196657180786,student
29,0.5132738351821899,student
29,0.487557053565979,student
29,0.46932798624038696,credit
29,0.48751533031463623,credit
29,0.4977954626083374,credit
29,0.4853786826133728,credit
29,0.45684462785720825,credit
29,0.4605640769004822,credit
29,0.474944531917572,credit
29,0.47787201404571533,credit
29,0.48801273107528687,credit
29,0.4884180426597595,credit
29,0.47342848777770996,credit
29,0.47667908668518066,credit
29,0.47323524951934814,credit
29,0.48422151803970337,credit
29,0.47157949209213257,credit
29,0.47391194105148315,credit
29,0.4693508744239807,credit
29,0.47114479541778564,credit
29,0.48339080810546875,credit
29,0.4719468951225281,credit
30,0.48971784114837646,fifa
30,0.4867851734161377,fifa
30,0.49450862407684326,fifa
30,0.48379528522491455,fifa
30,0.5036305785179138,fifa
30,0.5009236931800842,fifa
30,0.4752349853515625,fifa
30,0.398767352104187,fifa
30,0.5015059113502502,fifa
30,0.4853426218032837,fifa
30,0.48952704668045044,fifa
30,0.4956432580947876,fifa
30,0.4982813000679016,fifa
30,0.5131052136421204,fifa
30,0.49796032905578613,fifa
30,0.4668813943862915,fifa
30,0.4934513568878174,fifa
30,0.4793630838394165,fifa
30,0.47641390562057495,fifa
30,0.4705085754394531,fifa
30,0.5152930021286011,student
30,0.5187807679176331,student
30,0.5421656966209412,student
30,0.5453745126724243,student
30,0.4557994604110718,student
30,0.5141100287437439,student
30,0.5233141779899597,student
30,0.5172227025032043,student
30,0.46029144525527954,student
30,0.49757492542266846,student
30,0.5537106394767761,student
30,0.5548978447914124,student
30,0.5229599475860596,student
30,0.5502390265464783,student
30,0.5496927499771118,student
30,0.529266893863678,student
30,0.5133437514305115,student
30,0.4806089997291565,student
30,0.5429050922393799,student
30,0.49110037088394165,student
30,0.4766257405281067,credit
30,0.5064881443977356,credit
30,0.5031439661979675,credit
30,0.49079954624176025,credit
30,0.46781641244888306,credit
30,0.4941331148147583,credit
30,0.46366554498672485,credit
30,0.43888741731643677,credit
30,0.442213237285614,credit
30,0.501989483833313,credit
30,0.4853981137275696,credit
30,0.41595786809921265,credit
30,0.4842871427536011,credit
30,0.4916067123413086,credit
30,0.4907485842704773,credit
30,0.47936636209487915,credit
30,0.4741654396057129,credit
30,0.4494224786758423,credit
30,0.4373167157173157,credit
30,0.4767710566520691,credit
31,0.4751497507095337,fifa
31,0.4799082279205322,fifa
31,0.4901702404022217,fifa
31,0.46994179487228394,fifa
31,0.4919084310531616,fifa
31,0.4774550199508667,fifa
31,0.4559769034385681,fifa
31,0.47498470544815063,fifa
31,0.4877261519432068,fifa
31,0.4721808433532715,fifa
31,0.49242281913757324,fifa
31,0.48789870738983154,fifa
31,0.495790958404541,fifa
31,0.505261242389679,fifa
31,0.47530698776245117,fifa
31,0.45827674865722656,fifa
31,0.47732579708099365,fifa
31,0.45872920751571655,fifa
31,0.4671618342399597,fifa
31,0.46001940965652466,fifa
31,0.5036908984184265,student
31,0.5004578232765198,student
31,0.5272793173789978,student
31,0.517835795879364,student
31,0.4986928105354309,student
31,0.5027936697006226,student
31,0.5355456471443176,student
31,0.5103849172592163,student
31,0.5036587119102478,student
31,0.4931093454360962,student
31,0.5264403820037842,student
31,0.5531789660453796,student
31,0.531542956829071,student
31,0.5434083342552185,student
31,0.534365177154541,student
31,0.5275509357452393,student
31,0.5014719367027283,student
31,0.5176365375518799,student
31,0.525344967842102,student
31,0.4952521324157715,student
31,0.4532623291015625,credit
31,0.47962450981140137,credit
31,0.48538410663604736,credit
31,0.46608924865722656,credit
31,0.46522659063339233,credit
31,0.4797247648239136,credit
31,0.46742767095565796,credit
31,0.4575421214103699,credit
31,0.469390332698822,credit
31,0.47576749324798584,credit
31,0.4584406018257141,credit
31,0.45652198791503906,credit
31,0.4545087218284607,credit
31,0.46287739276885986,credit
31,0.45499753952026367,credit
31,0.468309223651886,credit
31,0.45104652643203735,credit
31,0.4577435255050659,credit
31,0.47700536251068115,credit
31,0.4585619568824768,credit
32,0.49105304479599,fifa
32,0.4912351369857788,fifa
32,0.4995439648628235,fifa
32,0.4876217842102051,fifa
32,0.5099419951438904,fifa
32,0.5038275122642517,fifa
32,0.4814925789833069,fifa
32,0.4890645742416382,fifa
32,0.5033360719680786,fifa
32,0.4905586838722229,fifa
32,0.5025864243507385,fifa
32,0.4985730051994324,fifa
32,0.5082663893699646,fifa
32,0.5231139063835144,fifa
32,0.495058536529541,fifa
32,0.47372281551361084,fifa
32,0.4993770718574524,fifa
32,0.47024863958358765,fifa
32,0.47580111026763916,fifa
32,0.47547435760498047,fifa
32,0.530542254447937,student
32,0.5231806635856628,student
32,0.5028805136680603,student
32,0.49609988927841187,student
32,0.5115340948104858,student
32,0.5210043787956238,student
32,0.5373726487159729,student
32,0.52323317527771,student
32,0.4947037696838379,student
32,0.5063206553459167,student
32,0.503173291683197,student
32,0.5247166752815247,student
32,0.5521773099899292,student
32,0.5470446348190308,student
32,0.557478129863739,student
32,0.5384793281555176,student
32,0.4846048951148987,student
32,0.4870309829711914,student
32,0.5212958455085754,student
32,0.4956955909729004,student
32,0.46106386184692383,credit
32,0.4992935061454773,credit
32,0.4978996515274048,credit
32,0.47970712184906006,credit
32,0.44911426305770874,credit
32,0.5039461255073547,credit
32,0.48141270875930786,credit
32,0.4744641184806824,credit
32,0.4741337299346924,credit
32,0.4915136694908142,credit
32,0.47374939918518066,credit
32,0.47636979818344116,credit
32,0.47250574827194214,credit
32,0.48157578706741333,credit
32,0.4760465621948242,credit
32,0.47576433420181274,credit
32,0.46454668045043945,credit
32,0.4747316837310791,credit
32,0.49199002981185913,credit
32,0.47429221868515015,credit
33,0.5397983193397522,fifa
33,0.5137951374053955,fifa
33,0.5349715948104858,fifa
33,0.5187728404998779,fifa
33,0.5483099818229675,fifa
33,0.5397284626960754,fifa
33,0.5222548842430115,fifa
33,0.5298096537590027,fifa
33,0.5357298851013184,fifa
33,0.511811375617981,fifa
33,0.5386741757392883,fifa
33,0.5311691164970398,fifa
33,0.5437124967575073,fifa
33,0.5503416657447815,fifa
33,0.536226749420166,fifa
33,0.49455368518829346,fifa
33,0.5347166657447815,fifa
33,0.5044801831245422,fifa
33,0.5032579302787781,fifa
33,0.5174726247787476,fifa
33,0.5511131286621094,student
33,0.5473046898841858,student
33,0.5302607417106628,student
33,0.5242316126823425,student
33,0.5424966216087341,student
33,0.5468440055847168,student
